{'股票名称': '浦发银行', '今开': '11.50', '成交量': '19.21万手', '最高': '11.52', '涨停': '12.58', '内盘': '11.72万手', '成交额': '2.20亿', '委比': '36.55%', '流通市值': '3215.07亿', '市盈率MRQ': '6.01', '每股收益': '1.90', '总股本': '293.52亿', '昨收': '11.44', '换手率': '0.07%', '最低': '11.42', '跌停': '\n                        10.30', '外盘': '7.49万手', '振幅': '0.87%', '量比': '6.57', '总市值': '3357.88亿', '市净率': '0.76', '每股净资产': '15.05', '流通股本': '281.04亿'}
{'股票名称': '星帅尔', '今开': '22.70', '成交量': '1.35万手', '最高': '22.79', '涨停': '24.96', '内盘': '2.64万手', '成交额': '3030.00万', '委比': '29.27%', '流通市值': '10.72亿', '市盈率MRQ': '26.05', '每股收益': '0.65', '总股本': '1.17亿', '昨收': '22.69', '换手率': '2.85%', '最低': '22.20', '跌停': '\n                        20.42', '外盘': '8753手', '振幅': '2.60%', '量比': '--', '总市值': '26.44亿', '市净率': '3.84', '每股净资产': '5.90', '流通股本': '4729.31万'}
{'股票名称': '瀛通通讯', '今开': '29.00', '成交量': '1.88万手', '最高': '29.58', '涨停': '30.86', '内盘': '8631手', '成交额': '5451.00万', '委比': '-46.44%', '流通市值': '14.65亿', '市盈率MRQ': '53.10', '每股收益': '0.41', '总股本': '1.23亿', '昨收': '28.05', '换手率': '3.74%', '最低': '28.30', '跌停': '\n                        25.24', '外盘': '1.24万手', '振幅': '4.56%', '量比': '--', '总市值': '35.77亿', '市净率': '3.48', '每股净资产': '8.37', '流通股本': '5024.45万'}
{'股票名称': '实丰文化', '今开': '28.57', '成交量': '3.10万手', '最高': '30.29', '涨停': '31.25', '内盘': '5.06万手', '成交额': '9001.00万', '委比': '-58.57%', '流通市值': '9.41亿', '市盈率MRQ': '69.45', '每股收益': '0.33', '总股本': '8000.00万', '昨收': '28.41', '换手率': '9.95%', '最低': '28.30', '跌停': '\n                        25.57', '外盘': '2.88万手', '振幅': '7.00%', '量比': '--', '总市值': '24.16亿', '市净率': '4.29', '每股净资产': '7.04', '流通股本': '3116.00万'}
{'股票名称': '今飞凯达', '今开': '7.33', '成交量': '1.79万手', '最高': '7.37', '涨停': '7.99', '内盘': '1.11万手', '成交额': '1301.00万', '委比': '28.98%', '流通市值': '13.51亿', '市盈率MRQ': '36.76', '每股收益': '0.15', '总股本': '3.77亿', '昨收': '7.26', '换手率': '0.96%', '最低': '7.21', '跌停': '\n                        6.53', '外盘': '9586手', '振幅': '2.20%', '量比': '--', '总市值': '27.38亿', '市净率': '2.90', '每股净资产': '2.51', '流通股本': '1.86亿'}
{'股票名称': '盘龙药业', '今开': '35.28', '成交量': '1.01万手', '最高': '35.65', '涨停': '38.90', '内盘': '6247手', '成交额': '3570.00万', '委比': '10.00%', '流通市值': '15.83亿', '市盈率MRQ': '49.50', '每股收益': '0.53', '总股本': '8667.00万', '昨收': '35.36', '换手率': '2.25%', '最低': '35.05', '跌停': '\n                        31.82', '外盘': '5090手', '振幅': '1.70%', '量比': '--', '总市值': '30.53亿', '市净率': '5.15', '每股净资产': '6.84', '流通股本': '4493.23万'}
{'股票名称': '钧达股份', '今开': '22.88', '成交量': '3.93万手', '最高': '23.12', '涨停': '25.36', '内盘': '3.01万手', '成交额': '8980.00万', '委比': '66.44%', '流通市值': '8.65亿', '市盈率MRQ': '53.10', '每股收益': '0.32', '总股本': '1.22亿', '昨收': '23.05', '换手率': '10.32%', '最低': '22.65', '跌停': '\n                        20.74', '外盘': '1.83万手', '振幅': '2.04%', '量比': '--', '总市值': '27.62亿', '市净率': '3.20', '每股净资产': '7.10', '流通股本': '3810.00万'}
{'股票名称': '传艺科技', '今开': '13.18', '成交量': '2.35万手', '最高': '13.33', '涨停': '14.33', '内盘': '3.30万手', '成交额': '3082.00万', '委比': '28.31%', '流通市值': '10.69亿', '市盈率MRQ': '34.12', '每股收益': '0.39', '总股本': '2.48亿', '昨收': '13.03', '换手率': '2.92%', '最低': '12.92', '跌停': '\n                        11.73', '外盘': '2.68万手', '振幅': '3.15%', '量比': '--', '总市值': '32.86亿', '市净率': '3.34', '每股净资产': '3.98', '流通股本': '8062.54万'}
{'股票名称': '周大生', '今开': '37.10', '成交量': '3.00万手', '最高': '38.16', '涨停': '39.73', '内盘': '9869手', '成交额': '1.12亿', '委比': '-31.47%', '流通市值': '61.54亿', '市盈率MRQ': '23.19', '每股收益': '1.23', '总股本': '4.87亿', '昨收': '36.12', '换手率': '1.84%', '最低': '36.46', '跌停': '\n                        32.51', '外盘': '3.54万手', '振幅': '4.71%', '量比': '--', '总市值': '183.91亿', '市净率': '4.93', '每股净资产': '7.66', '流通股本': '1.63亿'}
{'股票名称': '绿康生化', '今开': '19.87', '成交量': '6711手', '最高': '19.88', '涨停': '21.70', '内盘': '4201手', '成交额': '1319.00万', '委比': '54.58%', '流通市值': '7.54亿', '市盈率MRQ': '29.57', '每股收益': '0.50', '总股本': '1.20亿', '昨收': '19.73', '换手率': '1.74%', '最低': '19.54', '跌停': '\n                        17.76', '外盘': '4613手', '振幅': '1.72%', '量比': '--', '总市值': '23.53亿', '市净率': '3.24', '每股净资产': '6.04', '流通股本': '3846.00万'}
{'股票名称': '金溢科技', '今开': '24.99', '成交量': '5.35万手', '最高': '25.30', '涨停': '25.30', '内盘': '40.50万手', '成交额': '1.34亿', '委比': '100.00%', '流通市值': '11.50亿', '市盈率MRQ': '--', '每股收益': '-0.02', '总股本': '1.18亿', '昨收': '23.00', '换手率': '11.78%', '最低': '24.15', '跌停': '\n                        20.70', '外盘': '16.28万手', '振幅': '5.00%', '量比': '--', '总市值': '29.80亿', '市净率': '3.03', '每股净资产': '8.36', '流通股本': '4545.43万'}
{'股票名称': '香山股份', '今开': '24.83', '成交量': '1.80万手', '最高': '24.94', '涨停': '26.76', '内盘': '3.34万手', '成交额': '4393.00万', '委比': '-70.00%', '流通市值': '9.76亿', '市盈率MRQ': '84.64', '每股收益': '0.21', '总股本': '1.11亿', '昨收': '24.33', '换手率': '4.49%', '最低': '24.02', '跌停': '\n                        21.90', '外盘': '2.43万手', '振幅': '3.78%', '量比': '--', '总市值': '26.93亿', '市净率': '3.32', '每股净资产': '7.34', '流通股本': '4012.00万'}
{'股票名称': '伟隆股份', '今开': '24.85', '成交量': '3.67万手', '最高': '25.86', '涨停': '27.19', '内盘': '1.44万手', '成交额': '9286.00万', '委比': '-18.10%', '流通市值': '7.42亿', '市盈率MRQ': '43.17', '每股收益': '0.45', '总股本': '1.17亿', '昨收': '24.72', '换手率': '12.71%', '最低': '24.75', '跌停': '\n                        22.25', '外盘': '2.89万手', '振幅': '4.49%', '量比': '--', '总市值': '29.96亿', '市净率': '5.08', '每股净资产': '5.05', '流通股本': '2890.00万'}
{'股票名称': '天圣制药', '今开': '10.95', '成交量': '10.98万手', '最高': '11.27', '涨停': '12.05', '内盘': '5.54万手', '成交额': '1.22亿', '委比': '-59.24%', '流通市值': '24.17亿', '市盈率MRQ': '18.49', '每股收益': '0.46', '总股本': '3.18亿', '昨收': '10.95', '换手率': '5.10%', '最低': '10.89', '跌停': '\n                        9.86', '外盘': '6.02万手', '振幅': '3.47%', '量比': '--', '总市值': '35.74亿', '市净率': '1.11', '每股净资产': '10.14', '流通股本': '2.15亿'}
{'股票名称': '新天药业', '今开': '18.59', '成交量': '1.21万手', '最高': '18.88', '涨停': '20.37', '内盘': '7333手', '成交额': '2255.00万', '委比': '30.74%', '流通市值': '11.49亿', '市盈率MRQ': '30.77', '每股收益': '0.61', '总股本': '1.17亿', '昨收': '18.52', '换手率': '1.96%', '最低': '18.43', '跌停': '\n                        16.67', '外盘': '7914手', '振幅': '2.43%', '量比': '--', '总市值': '21.84亿', '市净率': '3.32', '每股净资产': '5.63', '流通股本': '6159.47万'}
{'股票名称': '安奈儿', '今开': '20.99', '成交量': '1.65万手', '最高': '21.00', '涨停': '22.69', '内盘': '9725手', '成交额': '3412.00万', '委比': '-4.60%', '流通市值': '8.06亿', '市盈率MRQ': '32.78', '每股收益': '0.63', '总股本': '1.32亿', '昨收': '20.63', '换手率': '4.24%', '最低': '20.51', '跌停': '\n                        18.57', '外盘': '1.12万手', '振幅': '2.38%', '量比': '--', '总市值': '27.33亿', '市净率': '3.18', '每股净资产': '6.52', '流通股本': '3887.65万'}
{'股票名称': '三利谱', '今开': '44.09', '成交量': '1.35万手', '最高': '45.00', '涨停': '47.92', '内盘': '2.00万手', '成交额': '5996.00万', '委比': '-54.08%', '流通市值': '24.19亿', '市盈率MRQ': '116.89', '每股收益': '0.28', '总股本': '8000.00万', '昨收': '43.56', '换手率': '2.47%', '最低': '43.68', '跌停': '\n                        39.20', '外盘': '2.66万手', '振幅': '3.03%', '量比': '--', '总市值': '35.39亿', '市净率': '4.04', '每股净资产': '10.96', '流通股本': '5468.97万'}
{'股票名称': '智能自控', '今开': '16.50', '成交量': '1.37万手', '最高': '16.61', '涨停': '18.15', '内盘': '7640手', '成交额': '2262.00万', '委比': '-29.37%', '流通市值': '8.57亿', '市盈率MRQ': '68.28', '每股收益': '0.18', '总股本': '2.08亿', '昨收': '16.50', '换手率': '2.64%', '最低': '16.41', '跌停': '\n                        14.85', '外盘': '8001手', '振幅': '1.21%', '量比': '--', '总市值': '34.29亿', '市净率': '5.59', '每股净资产': '2.95', '流通股本': '5195.20万'}
{'股票名称': '元隆雅图', '今开': '30.83', '成交量': '8104手', '最高': '31.50', '涨停': '33.91', '内盘': '1.11万手', '成交额': '2493.00万', '委比': '53.61%', '流通市值': '11.38亿', '市盈率MRQ': '45.17', '每股收益': '0.52', '总股本': '1.30亿', '昨收': '30.83', '换手率': '2.22%', '最低': '30.34', '跌停': '\n                        27.75', '外盘': '8123手', '振幅': '3.76%', '量比': '--', '总市值': '40.67亿', '市净率': '7.22', '每股净资产': '4.32', '流通股本': '3650.02万'}
{'股票名称': '长缆科技', '今开': '17.94', '成交量': '3.08万手', '最高': '18.03', '涨停': '19.71', '内盘': '1.93万手', '成交额': '5480.00万', '委比': '-47.64%', '流通市值': '19.83亿', '市盈率MRQ': '26.76', '每股收益': '0.66', '总股本': '1.93亿', '昨收': '17.92', '换手率': '2.76%', '最低': '17.70', '跌停': '\n                        16.13', '外盘': '1.83万手', '振幅': '1.84%', '量比': '--', '总市值': '34.33亿', '市净率': '2.28', '每股净资产': '7.79', '流通股本': '1.12亿'}
{'股票名称': '卫光生物', '今开': '49.15', '成交量': '4899手', '最高': '49.30', '涨停': '54.12', '内盘': '3338手', '成交额': '2405.00万', '委比': '-61.00%', '流通市值': '13.28亿', '市盈率MRQ': '36.88', '每股收益': '1.00', '总股本': '1.08亿', '昨收': '49.20', '换手率': '1.81%', '最低': '48.76', '跌停': '\n                        44.28', '外盘': '2013手', '振幅': '1.10%', '量比': '--', '总市值': '53.14亿', '市净率': '4.23', '每股净资产': '11.64', '流通股本': '2700.00万'}
{'股票名称': '美格智能', '今开': '22.90', '成交量': '3.74万手', '最高': '23.18', '涨停': '25.33', '内盘': '2.21万手', '成交额': '8560.00万', '委比': '55.77%', '流通市值': '10.51亿', '市盈率MRQ': '110.37', '每股收益': '0.16', '总股本': '1.81亿', '昨收': '23.03', '换手率': '8.24%', '最低': '22.61', '跌停': '\n                        20.73', '外盘': '2.46万手', '振幅': '2.48%', '量比': '--', '总市值': '42.03亿', '市净率': '8.22', '每股净资产': '2.82', '流通股本': '4533.90万'}
{'股票名称': '金龙羽', '今开': '12.03', '成交量': '3.81万手', '最高': '12.08', '涨停': '13.23', '内盘': '2.65万手', '成交额': '4548.00万', '委比': '60.75%', '流通市值': '9.90亿', '市盈率MRQ': '20.41', '每股收益': '0.44', '总股本': '4.33亿', '昨收': '12.03', '换手率': '4.59%', '最低': '11.88', '跌停': '\n                        10.83', '外盘': '2.11万手', '振幅': '1.66%', '量比': '--', '总市值': '51.64亿', '市净率': '3.35', '每股净资产': '3.56', '流通股本': '8300.00万'}
{'股票名称': '中设股份', '今开': '27.81', '成交量': '1.04万手', '最高': '27.81', '涨停': '30.59', '内盘': '8873手', '成交额': '2887.00万', '委比': '5.65%', '流通市值': '8.55亿', '市盈率MRQ': '45.07', '每股收益': '0.46', '总股本': '8663.09万', '昨收': '27.81', '换手率': '3.37%', '最低': '27.51', '跌停': '\n                        25.03', '外盘': '3586手', '振幅': '1.08%', '量比': '--', '总市值': '23.87亿', '市净率': '5.80', '每股净资产': '4.75', '流通股本': '3101.77万'}
{'股票名称': '凌霄泵业', '今开': '31.49', '成交量': '1.37万手', '最高': '31.57', '涨停': '34.06', '内盘': '2.24万手', '成交额': '4254.00万', '委比': '1.18%', '流通市值': '20.28亿', '市盈率MRQ': '16.88', '每股收益': '1.80', '总股本': '1.20亿', '昨收': '30.96', '换手率': '2.11%', '最低': '30.85', '跌停': '\n                        27.86', '外盘': '1.99万手', '振幅': '2.33%', '量比': '--', '总市值': '37.68亿', '市净率': '2.92', '每股净资产': '10.71', '流通股本': '6480.39万'}
{'股票名称': '京泉华', '今开': '25.05', '成交量': '3.33万手', '最高': '25.79', '涨停': '27.52', '内盘': '1.78万手', '成交额': '8417.00万', '委比': '-45.51%', '流通市值': '11.55亿', '市盈率MRQ': '35.80', '每股收益': '0.54', '总股本': '1.20亿', '昨收': '25.02', '换手率': '7.37%', '最低': '24.81', '跌停': '\n                        22.52', '外盘': '1.97万手', '振幅': '3.92%', '量比': '--', '总市值': '30.71亿', '市净率': '4.24', '每股净资产': '6.03', '流通股本': '4512.80万'}
{'股票名称': '沃特股份', '今开': '23.34', '成交量': '4.76万手', '最高': '23.65', '涨停': '26.29', '内盘': '5.80万手', '成交额': '1.11亿', '委比': '20.83%', '流通市值': '11.62亿', '市盈率MRQ': '88.65', '每股收益': '0.20', '总股本': '1.18亿', '昨收': '23.90', '换手率': '9.59%', '最低': '23.08', '跌停': '\n                        21.51', '外盘': '1.75万手', '振幅': '2.38%', '量比': '--', '总市值': '27.55亿', '市净率': '4.30', '每股净资产': '5.45', '流通股本': '4960.90万'}
{'股票名称': '绿茵生态', '今开': '25.09', '成交量': '2.87万手', '最高': '25.16', '涨停': '27.36', '内盘': '1.84万手', '成交额': '7078.00万', '委比': '52.80%', '流通市值': '12.56亿', '市盈率MRQ': '25.91', '每股收益': '0.71', '总股本': '1.60亿', '昨收': '24.87', '换手率': '5.60%', '最低': '24.31', '跌停': '\n                        22.38', '外盘': '1.30万手', '振幅': '3.42%', '量比': '--', '总市值': '39.14亿', '市净率': '2.30', '每股净资产': '10.62', '流通股本': '5133.91万'}
{'股票名称': '惠威科技', '今开': '26.55', '成交量': '11.03万手', '最高': '26.99', '涨停': '30.39', '内盘': '6.14万手', '成交额': '2.93亿', '委比': '35.67%', '流通市值': '9.51亿', '市盈率MRQ': '118.02', '每股收益': '0.23', '总股本': '1.25亿', '昨收': '27.63', '换手率': '31.00%', '最低': '26.25', '跌停': '\n                        24.87', '外盘': '5.90万手', '振幅': '2.68%', '量比': '--', '总市值': '33.31亿', '市净率': '7.48', '每股净资产': '3.57', '流通股本': '3557.64万'}
{'股票名称': '东方嘉盛', '今开': '27.85', '成交量': '1.78万手', '最高': '27.85', '涨停': '30.64', '内盘': '1.29万手', '成交额': '4926.00万', '委比': '-28.00%', '流通市值': '10.30亿', '市盈率MRQ': '27.98', '每股收益': '0.74', '总股本': '1.38亿', '昨收': '27.85', '换手率': '4.79%', '最低': '27.51', '跌停': '\n                        25.07', '外盘': '8411手', '振幅': '1.22%', '量比': '--', '总市值': '38.23亿', '市净率': '2.74', '每股净资产': '10.12', '流通股本': '3720.19万'}
{'股票名称': '弘宇股份', '今开': '22.63', '成交量': '7058手', '最高': '22.78', '涨停': '24.89', '内盘': '1.45万手', '成交额': '1586.00万', '委比': '28.00%', '流通市值': '10.73亿', '市盈率MRQ': '41.60', '每股收益': '0.41', '总股本': '6667.00万', '昨收': '22.63', '换手率': '1.48%', '最低': '22.35', '跌停': '\n                        20.37', '外盘': '6861手', '振幅': '1.90%', '量比': '--', '总市值': '15.03亿', '市净率': '2.84', '每股净资产': '7.93', '流通股本': '4761.05万'}
